69871,5241041,10
111377,6746881,1
111377,1243430,2
111377,1243434,3
111377,1474436,4
111377,1474443,5
111377,1243437,6
111377,1243436,7
111377,661735,8
111377,1243435,9
111377,1243433,10
968608,2055155,1
968608,2055156,2
968608,80325,3
968608,2055152,4
968608,1228018,5
968608,6088965,6
968608,2400477,7
968608,7263268,8
968608,7596800,9
968608,2956172,10
791223,7474228,1
791223,5037920,2
791223,3755666,3
791223,644044,4
791223,644049,5
791223,7021116,6
791223,8656692,7
791223,2283782,8
791223,1932759,9
791223,644043,10
865518,8737209,1
865518,4327167,2
865518,8608245,3
865518,2142460,4
865518,2598425,5
865518,7809793,6
865518,4213813,7
865518,8287095,8
865518,3790886,9
865518,4719739,10
1092715,7809869,1
1092715,533416,2
1092715,7809863,3
1092715,7809864,4
1092715,7809867,5
1092715,7809862,6
1092715,533421,7
1092715,5121582,8
1092715,7809866,9
1092715,7809868,10
789037,7810192,1
789037,5252553,2
789037,7810191,3
789037,7810188,4
789037,7810187,5
789037,7810186,6
789037,5252551,7
789037,7810184,8
789037,5252550,9
789037,5252555,10
866251,7810601,1
866251,7810607,2
866251,2996559,3
866251,6502553,4
866251,3646137,5
866251,466003,6
866251,1495907,7
866251,7099077,8
866251,5235420,9
866251,7810605,10
1079868,6047295,1
1079868,5983531,2
1079868,2445431,3
1079868,5399008,4
1079868,4089801,5
1079868,4089799,6
1079868,6047296,7
1079868,5399009,8
1079868,4089798,9
1079868,7809322,10
897789,2431118,1
897789,5206450,2
897789,5325222,3
897789,3224308,4
897789,2844255,5
897789,1397637,6
897789,2431117,7
897789,5820027,8
897789,1083121,9
897789,161933,10
922398,7810944,1
922398,7810943,2
922398,4762194,3
922398,4762195,4
922398,3829341,5
922398,3829339,6
922398,1703829,7
922398,1703827,8
922398,7810945,9
922398,7810942,10
844211,1277864,1
844211,6309451,2
844211,3250954,3
844211,1981306,4
844211,564306,5
844211,5198652,6
844211,3647555,7
844211,8345886,8
844211,639670,9
844211,1966753,10
846082,3556609,1
846082,3556613,2
846082,7811173,3
846082,7919556,4
846082,3556605,5
846082,2848298,6
846082,3556614,7
846082,5511788,8
846082,2546379,9
846082,4240579,10
952452,7811188,1
952452,8740666,2
952452,7811186,3
952452,7811191,4
952452,8740669,5
952452,7811192,6
952452,1667155,7
952452,7035633,8
952452,8740664,9
952452,7741569,10
922335,7811381,1
922335,7811378,2
922335,8811018,3
922335,7863692,4
922335,7811377,5
922335,7811379,6
922335,7811382,7
922335,8170780,8
922335,576542,9
922335,2376620,10
869308,6443512,1
869308,3067613,2
869308,5960989,3
869308,6944207,4
869308,1707125,5
869308,1707131,6
869308,6104908,7
869308,1369726,8
869308,7837537,9
869308,360557,10
869348,7811451,1
869348,773423,2
869348,7811454,3
869348,773428,4
869348,2674043,5
869348,7811456,6
869348,4450770,7
869348,2674045,8
869348,8192100,9
869348,7811453,10
992652,7811564,1
992652,7811566,2
992652,7811560,3
992652,1101669,4
992652,6124407,5
992652,1545613,6
992652,6750513,7
992652,1970995,8
992652,5935762,9
992652,1101673,10
967106,2660373,1
967106,8569907,2
967106,3158409,3
967106,7811619,4
967106,7811616,5
967106,8569912,6
967106,1627927,7
967106,2660374,8
967106,5066746,9
967106,1537253,10
862448,4643825,1
862448,1990160,2
862448,4427619,3
862448,4040882,4
862448,4643817,5
862448,7811795,6
862448,4427622,7
862448,4427628,8
862448,7811796,9
862448,4040883,10
926019,2741760,1
926019,2741757,2
926019,4344186,3
926019,2741762,4
926019,5340791,5
926019,2741761,6
926019,4344178,7
926019,2741759,8
926019,2741756,9
926019,7924111,10
985644,7812162,1
985644,6064957,2
985644,7812170,3
985644,262280,4
985644,7812169,5
985644,7812161,6
985644,6532916,7
985644,7863445,8
985644,4823702,9
985644,7018636,10
902657,8147231,1
902657,4710378,2
902657,6861231,3
902657,8147232,4
902657,8147240,5
902657,8147233,6
902657,7492970,7
902657,7812320,8
902657,6002066,9
902657,8249882,10
880527,3408239,1
880527,3408244,2
880527,3408243,3
880527,3408240,4
880527,7812373,5
880527,1818499,6
880527,3408241,7
880527,3408246,8
880527,2964985,9
880527,2964987,10
1092665,7812616,1
1092665,6129268,2
1092665,8614004,3
1092665,6129271,4
1092665,7812614,5
1092665,6129270,6
1092665,6898283,7
1092665,6266941,8
1092665,2827110,9
1092665,2827109,10
766804,1559238,1
766804,3929606,2
766804,7812759,3
766804,1559231,4
766804,3929601,5
766804,3929604,6
766804,1250544,7
766804,1559234,8
766804,4129685,9
766804,3929602,10
932223,7812781,1
932223,2742073,2
932223,3899901,3
932223,7891066,4
932223,8071204,5
932223,7812785,6
932223,8392311,7
932223,7268504,8
932223,2198577,9
932223,6587778,10
859870,7812876,1
859870,8045368,2
859870,8045367,3
859870,8151023,4
859870,5528420,5
859870,986473,6
859870,2596908,7
859870,2238543,8
859870,8767030,9
859870,687150,10
950355,5288484,1
950355,4291937,2
950355,7812978,3
950355,5288490,4
950355,4291938,5
950355,5288487,6
950355,5288486,7
950355,5288488,8
950355,7812979,9
950355,7703551,10
1063177,7812997,1
1063177,4577353,2
1063177,5115706,3
1063177,716642,4
1063177,1977223,5
1063177,7882118,6
1063177,6990957,7
1063177,7150235,8
1063177,6465497,9
1063177,5919590,10
956060,6471379,1
956060,8315727,2
956060,7813110,3
956060,7813111,4
956060,8084774,5
956060,8746570,6
956060,6613197,7
956060,4962019,8
956060,7813108,9
956060,4493843,10
1101503,7813515,1
1101503,7813513,2
1101503,290793,3
1101503,2904522,4
1101503,5816126,5
1101503,2066293,6
1101503,6909755,7
1101503,1688627,8
1101503,709674,9
1101503,4638585,10
190601,6323667,1
190601,8354059,2
190601,562897,3
190601,4312530,4
190601,3428646,5
190601,7717095,6
190601,6323670,7
190601,8354061,8
190601,2206306,9
190601,5987554,10
924398,6311580,1
924398,7813559,2
924398,5091614,3
924398,5091620,4
924398,4816967,5
924398,7260457,6
924398,7813558,7
924398,6964479,8
924398,7840122,9
924398,4816966,10
909111,2527600,1
909111,1738414,2
909111,1436792,3
909111,1436791,4
909111,1436794,5
909111,924402,6
909111,1436788,7
909111,6201210,8
909111,1902292,9
909111,2135094,10
1078920,3324787,1
1078920,5809024,2
1078920,5809027,3
1078920,6772329,4
1078920,6772323,5
1078920,3324788,6
1078920,48168,7
1078920,7813583,8
1078920,7813577,9
1078920,3324790,10
1092643,7814020,1
1092643,1628943,2
1092643,6290510,3
1092643,1628950,4
1092643,943307,5
1092643,3048567,6
1092643,6199994,7
1092643,7814024,8
1092643,788791,9
1092643,7814021,10
300246,1361479,1
300246,1361482,2
300246,7814106,3
300246,11371,4
300246,4471070,5
300246,8827773,6
300246,4792436,7
300246,6545069,8
300246,8320178,9
300246,108858,10
1071485,7814343,1
1071485,6968086,2
1071485,255376,3
1071485,3629552,4
1071485,7462141,5
1071485,4529842,6
1071485,948285,7
1071485,7814349,8
1071485,4529849,9
1071485,7139268,10
762558,1499931,1
762558,4110462,2
762558,4626861,3
762558,2796251,4
762558,302471,5
762558,450323,6
762558,1191672,7
762558,8784566,8
762558,4125846,9
762558,4125849,10
999028,7594534,1
999028,3386530,2
999028,8602913,3
999028,3238494,4
999028,3386531,5
999028,5876707,6
999028,7783724,7
999028,2679582,8
999028,4439195,9
999028,1295250,10
845529,6569940,1
845529,4045366,2
845529,6415854,3
845529,4504810,4
845529,6246212,5
845529,1524676,6
845529,7515617,7
845529,7270408,8
845529,6246217,9
845529,7270411,10
885153,7229135,1
885153,8228225,2
885153,8480012,3
885153,8505215,4
885153,3755692,5
885153,4189097,6
885153,4189096,7
885153,1135523,8
885153,1310066,9
885153,4688462,10
1044809,558790,1
1044809,7815034,2
1044809,7815037,3
1044809,558787,4
1044809,7815040,5
1044809,589609,6
1044809,8061945,7
1044809,558788,8
1044809,7815036,9
1044809,7815042,10
924567,4955374,1
924567,93834,2
924567,2722615,3
924567,5413040,4
924567,3010316,5
924567,4026295,6
924567,4955375,7
924567,2845476,8
924567,6818817,9
924567,4082002,10
837467,6699722,1
837467,7815103,2
837467,2292262,3
837467,4730456,4
837467,8452133,5
837467,7815104,6
837467,6699717,7
837467,3491404,8
837467,6699719,9
837467,2292266,10
850957,2866975,1
850957,2315732,2
850957,7815276,3
850957,7815279,4
850957,3495117,5
850957,2530597,6
850957,4238315,7
850957,4238311,8
850957,5150673,9
850957,7815280,10
913579,1976844,1
913579,7815463,2
913579,4196641,3
913579,3400732,4
913579,5050549,5
913579,5050550,6
913579,1976840,7
913579,5050555,8
913579,2557038,9
913579,4955081,10
272605,3177291,1
272605,4078099,2
272605,3177287,3
272605,2357210,4
272605,3027782,5
272605,401034,6
272605,6041643,7
272605,4141427,8
272605,4141424,9
272605,3002387,10
891565,7815865,1
891565,2435825,2
891565,4122744,3
891565,7815869,4
891565,6146532,5
891565,602600,6
891565,4245234,7
891565,3149353,8
891565,2298870,9
891565,6146534,10
935358,5337978,1
935358,5337976,2
935358,2261129,3
935358,5337980,4
935358,1614742,5
935358,7936659,6
935358,2261134,7
935358,4607282,8
935358,4607280,9
935358,3372974,10
63548,2352414,1
63548,7816127,2
63548,5589449,3
63548,6163595,4
63548,8503838,5
63548,5589452,6
63548,5589450,7
63548,5488820,8
63548,5382957,9
63548,7081258,10
940940,7816449,1
940940,7816453,2
940940,1815216,3
940940,1810,4
940940,7816452,5
940940,2961301,6
940940,7816455,7
940940,4490751,8
940940,4569123,9
940940,8376540,10
884533,6183609,1
884533,5297238,2
884533,6086587,3
884533,352863,4
884533,6028403,5
884533,3432711,6
884533,5297241,7
884533,31718,8
884533,7269086,9
884533,3432705,10
1092605,7816750,1
1092605,7816754,2
1092605,4679251,3
1092605,4495164,4
1092605,7816752,5
1092605,652021,6
1092605,7061579,7
1092605,5444848,8
1092605,1410262,9
1092605,1938833,10
144285,7816871,1
144285,7816876,2
144285,7816873,3
144285,7816875,4
144285,7816877,5
144285,3507832,6
144285,7737712,7
144285,7816874,8
144285,3736756,9
144285,7816869,10
278606,7816980,1
278606,7816984,2
278606,7816981,3
278606,1991371,4
278606,1991375,5
278606,7816985,6
278606,1991367,7
278606,4456763,8
278606,7816977,9
278606,5625349,10
283548,535640,1
283548,2100182,2
283548,7817084,3
283548,5423667,4
283548,5423663,5
283548,2100187,6
283548,6270203,7
283548,5662320,8
283548,6656657,9
283548,5662323,10
929372,5116937,1
929372,2836372,2
929372,7088856,3
929372,2356701,4
929372,2759863,5
929372,7817129,6
929372,5724158,7
929372,5452673,8
929372,3004293,9
929372,961367,10
1078187,8655895,1
1078187,8065951,2
1078187,7817139,3
1078187,6549685,4
1078187,4532427,5
1078187,1972376,6
1078187,1599069,7
1078187,4764175,8
1078187,7817141,9
1078187,983577,10
260853,7817455,1
260853,6391047,2
260853,566607,3
260853,5601688,4
260853,585352,5
260853,181232,6
260853,585354,7
260853,566611,8
260853,1106299,9
260853,1829529,10
1060616,7817501,1
1060616,7817507,2
1060616,7817504,3
1060616,214058,4
1060616,7817509,5
1060616,6624996,6
1060616,3007279,7
1060616,7408101,8
1060616,826686,9
1060616,1525777,10
1038592,2351918,1
1038592,8203313,2
1038592,5331241,3
1038592,3210321,4
1038592,5248986,5
1038592,2943246,6
1038592,4032658,7
1038592,1227721,8
1038592,7135153,9
1038592,2065244,10
774087,7817728,1
774087,7817733,2
774087,4985386,3
774087,924910,4
774087,4474197,5
774087,7657950,6
774087,3685341,7
774087,5119585,8
774087,7657954,9
774087,5101017,10
780613,3116455,1
780613,2360087,2
780613,266654,3
780613,7817852,4
780613,1358620,5
780613,7996008,6
780613,4116928,7
780613,824735,8
780613,1481516,9
780613,2946755,10
1026372,7818007,1
1026372,7818005,2
1026372,3316243,3
1026372,3451671,4
1026372,4463404,5
1026372,4463399,6
1026372,7818004,7
1026372,7818008,8
1026372,3451669,9
1026372,2556984,10
941219,2495066,1
941219,2033180,2
941219,2325601,3
941219,16707,4
941219,7761409,5
941219,2325596,6
941219,3350073,7
941219,3350074,8
941219,6962840,9
941219,3118949,10
969750,3632969,1
969750,3632967,2
969750,3632968,3
969750,3632970,4
969750,3632966,5
969750,1859512,6
969750,1859513,7
969750,4428122,8
969750,4428117,9
969750,1859515,10
926436,7173519,1
926436,3383616,2
926436,2868185,3
926436,7948672,4
926436,7948674,5
926436,5754612,6
926436,5421658,7
926436,2868188,8
926436,8541803,9
926436,8509720,10
802372,4779759,1
802372,7818860,2
802372,4690859,3
802372,2784940,4
802372,4987861,5
802372,4690851,6
802372,3462342,7
802372,920171,8
802372,920173,9
802372,4779764,10
913568,318458,1
913568,7818951,2
913568,6210535,3
913568,978254,4
913568,1275893,5
913568,2457173,6
913568,7818953,7
913568,6210534,8
913568,2457169,9
913568,973454,10
1052717,1572468,1
1052717,5883562,2
1052717,3842371,3
1052717,4040250,4
1052717,2350426,5
1052717,4941019,6
1052717,4669501,7
1052717,2423867,8
1052717,4084924,9
1052717,1207901,10
887395,3172831,1
887395,7819849,2
887395,7664857,3
887395,3360302,4
887395,4202827,5
887395,7680272,6
887395,8093020,7
887395,3951580,8
887395,6441607,9
887395,4327990,10
1023363,7819889,1
1023363,23620,2
1023363,4672562,3
1023363,7819887,4
1023363,7819886,5
1023363,4833593,6
1023363,7819881,7
1023363,23622,8
1023363,6011684,9
1023363,7819884,10
1092557,620985,1
1092557,3325137,2
1092557,620980,3
1092557,7820220,4
1092557,1915696,5
1092557,3325134,6
1092557,1915690,7
1092557,3712942,8
1092557,1347330,9
1092557,622582,10
1092551,7820848,1
1092551,7918133,2
1092551,344042,3
1092551,970681,4
1092551,7820843,5
1092551,1374104,6
1092551,3892071,7
1092551,3553222,8
1092551,6451646,9
1092551,7820849,10
1030617,7820997,1
1030617,7820995,2
1030617,7820999,3
1030617,7820994,4
1030617,7820996,5
1030617,7821001,6
1030617,7821000,7
1030617,5024756,8
1030617,4273499,9
1030617,4350758,10
354222,4986559,1
354222,101960,2
354222,3243872,3
354222,4994148,4
354222,101957,5
354222,4684933,6
354222,3243873,7
354222,4994146,8
354222,1701054,9
354222,4459723,10
320025,8496916,1
320025,7821267,2
320025,7307644,3
320025,7821273,4
320025,4306592,5
320025,8496914,6
320025,1246100,7
320025,5800786,8
320025,8016280,9
320025,7307640,10
807880,7315162,1
807880,7958947,2
807880,4572610,3
807880,2207211,4
807880,1263795,5
807880,7572666,6
807880,5759374,7
807880,3480524,8
807880,3652595,9
807880,103355,10
807585,4289459,1
807585,4485505,2
807585,1933910,3
807585,7821311,4
807585,7821317,5
807585,6294046,6
807585,7821312,7
807585,7247624,8
807585,6294045,9
807585,7821314,10
869759,5462398,1
869759,3394446,2
869759,3872932,3
869759,1118986,4
869759,7953569,5
869759,8121859,6
869759,542301,7
869759,3538598,8
869759,2374447,9
869759,6506874,10
1092543,4191991,1
1092543,7821649,2
1092543,964216,3
1092543,7821650,4
1092543,3309313,5
1092543,3309311,6
1092543,7112438,7
1092543,7959821,8
1092543,5875229,9
1092543,6904966,10
960302,925734,1
960302,8488465,2
960302,4176580,3
960302,7934640,4
960302,4176578,5
960302,1170684,6
960302,8488467,7
960302,1170678,8
960302,2347879,9
960302,1170679,10
913374,8613478,1
913374,7822096,2
913374,6341313,3
913374,583630,4
913374,6451605,5
913374,3735748,6
913374,583635,7
913374,6341311,8
913374,6451682,9
913374,6456953,10
1043702,2690217,1
1043702,1732666,2
1043702,3294323,3
1043702,2651564,4
1043702,7155018,5
1043702,2411247,6
1043702,706913,7
1043702,2411242,8
1043702,2530354,9
1043702,5126714,10
1092528,7823043,1
1092528,7823042,2
1092528,7823046,3
1092528,8759041,4
1092528,7823040,5
1092528,7823145,6
1092528,7252127,7
1092528,652768,8
1092528,5084503,9
1092528,8201466,10
943170,3682378,1
943170,1349748,2
943170,3916692,3
943170,2536350,4
943170,168842,5
943170,1040456,6
943170,2321825,7
943170,3739839,8
943170,7251916,9
943170,7251922,10
72485,7823356,1
72485,7823362,2
72485,6157659,3
72485,6157661,4
72485,6157662,5
72485,136980,6
72485,7823363,7
72485,6157654,8
72485,7823364,9
72485,6538964,10
888988,7823467,1
888988,8705802,2
888988,7823460,3
888988,6364332,4
888988,7823461,5
888988,3005307,6
888988,7823459,7
888988,7823464,8
888988,6364336,9
888988,6210197,10
1092522,7823503,1
1092522,6672835,2
1092522,7845597,3
1092522,1797575,4
1092522,2478923,5
1092522,7892046,6
1092522,7823509,7
1092522,7823508,8
1092522,3765934,9
1092522,5720202,10
1092517,7823623,1
1092517,693180,2
1092517,3952759,3
1092517,6270935,4
1092517,7068141,5
1092517,6780069,6
1092517,2095630,7
1092517,7823305,8
1092517,4144877,9
1092517,5049301,10
785772,3020857,1
785772,4992744,2
785772,7824712,3
785772,4794217,4
785772,3710466,5
785772,6074091,6
785772,6638537,7
785772,6638540,8
785772,5436008,9
785772,5276044,10
949686,3884018,1
949686,5079384,2
949686,5079387,3
949686,7823652,4
949686,3158736,5
949686,7823649,6
949686,7823648,7
949686,7823656,8
949686,7823654,9
949686,3884017,10
944451,7823914,1
944451,1843697,2
944451,7823919,3
944451,4139142,4
944451,7772563,5
944451,3336510,6
944451,7772566,7
944451,4139143,8
944451,5805045,9
944451,4953474,10
1017498,7216058,1
1017498,5649738,2
1017498,1234042,3
1017498,4655029,4
1017498,4972058,5
1017498,3140080,6
1017498,2637482,7
1017498,4972059,8
1017498,5243107,9
1017498,2396575,10
1043413,7824281,1
1043413,5311631,2
1043413,8783027,3
1043413,1907401,4
1043413,5311627,5
1043413,8435722,6
1043413,7846494,7
1043413,678873,8
1043413,5311629,9
1043413,5311628,10
908069,7224588,1
908069,4773536,2
908069,4223886,3
908069,5374601,4
908069,8327980,5
908069,3691789,6
908069,8706146,7
908069,4878087,8
908069,7477642,9
908069,1163380,10
971729,7824617,1
971729,7824618,2
971729,4232194,3
971729,4232192,4
971729,4694283,5
971729,4694286,6
971729,7824623,7
971729,4232197,8
971729,7824624,9
971729,7824619,10
1040353,7824693,1
1040353,3709314,2
1040353,4386346,3
1040353,51972,4
1040353,4946317,5
1040353,2671560,6
1040353,49755,7
1040353,3843177,8
1040353,2834761,9
1040353,3709311,10
320970,8477945,1
320970,3668579,2
320970,7184679,3
320970,3668583,4
320970,7981099,5
320970,7824718,6
320970,7824719,7
320970,8477948,8
320970,7184680,9
320970,5946526,10
823549,3691412,1
823549,7824968,2
823549,5145984,3
823549,4697860,4
823549,5144169,5
823549,7698949,6
823549,3920462,7
823549,5145986,8
823549,1969006,9
823549,1969012,10
930124,7946162,1
930124,7827276,2
930124,2641725,3
930124,3787992,4
930124,4118068,5
930124,1924496,6
930124,2437836,7
930124,3673625,8
930124,3860179,9
930124,7376931,10
850361,3814440,1
850361,926854,2
850361,2565200,3
850361,1699816,4
850361,8596276,5
850361,1824022,6
850361,6698272,7
850361,4188062,8
850361,5434124,9
850361,8596277,10
1003875,7825374,1
1003875,7825377,2
1003875,7825371,3
1003875,7825369,4
1003875,7825370,5
1003875,8452418,6
1003875,6335308,7
1003875,2552630,8
1003875,6335306,9
1003875,7825376,10
885081,283467,1
885081,4225481,2
885081,2625709,3
885081,2625708,4
885081,3297287,5
885081,2632267,6
885081,7440775,7
885081,4225486,8
885081,2625706,9
885081,2632266,10
796812,7825893,1
796812,6701270,2
796812,7825894,3
796812,6701266,4
796812,7825890,5
796812,6701268,6
796812,8730559,7
796812,4351209,8
796812,3886895,9
796812,6701264,10
791916,7498615,1
791916,7825904,2
791916,4412176,3
791916,4649610,4
791916,4412168,5
791916,4058295,6
791916,45530,7
791916,5360823,8
791916,298528,9
791916,623955,10
911032,4198309,1
911032,8141273,2
911032,4917769,3
911032,13212,4
911032,6030762,5
911032,3895739,6
911032,6030760,7
911032,3817400,8
911032,7860610,9
911032,4394302,10
1092484,7825939,1
1092484,7825940,2
1092484,7825937,3
1092484,6488775,4
1092484,2746439,5
1092484,2356800,6
1092484,1736406,7
1092484,608092,8
1092484,1352860,9
1092484,3333367,10
